5.77,"(0,0,0,) (0.00  0.00)"
5.873,"(0,0,0,) (0.00  0.00)"
5.975,"(0,0,0,) (0.00  0.00)"
6.073,"(0,0,0,) (0.00  0.00)"
6.176,"(0,0,0,) (0.00  0.00)"
6.278,"(0,0,0,) (0.00  0.00)"
6.381,"(0,0,0,) (0.00  0.00)"
6.479,"(0,0,0,) (0.00  0.00)"
6.582,"(0,0,0,) (0.00  0.00)"
6.684,"(0,0,0,) (0.00  0.00)"
6.786,"(0,0,0,) (0.00  0.00)"
6.885,"(0,0,0,) (0.00  0.00)"
6.987,"(0,0,0,) (0.00  0.00)"
7.089,"(0,0,0,) (0.00  0.00)"
7.192,"(0,0,0,) (0.00  0.00)"
7.29,"(0,0,0,) (0.00  0.00)"
7.392,"(0,0,0,) (0.00  0.00)"
7.495,"(0,0,0,) (0.00  0.00)"
7.597,"(0,0,0,) (0.00  0.00)"
7.695,"(0,0,0,) (0.00  0.00)"
7.798,"(0,0,0,) (0.00  0.00)"
7.9,"(0,0,0,) (0.00  0.00)"
8.002,"(0,0,0,) (0.00  0.00)"
8.113,"(0,0,0,) (0.00  0.00)"
8.203,"(0,0,0,) (0.00  0.00)"
8.306,"(0,0,0,) (0.00  0.00)"
8.408,"(0,0,0,) (0.00  0.00)"
8.511,"(0,0,0,) (0.00  0.00)"
8.609,"(0,0,0,) (0.00  0.00)"
8.711,"(0,0,0,) (0.00  0.00)"
8.814,"(0,0,0,) (0.00  0.00)"
8.916,"(0,0,0,) (0.00  0.00)"
9.014,"(0,0,0,) (0.00  0.00)"
9.117,"(0,0,0,) (0.00  0.00)"
9.219,"(0,0,0,) (0.00  0.00)"
9.322,"(0,0,0,) (0.00  0.00)"
9.42,"(0,0,0,) (0.00  0.00)"
9.522,"(0,0,0,) (0.00  0.00)"
9.625,"(0,0,0,) (0.00  0.00)"
9.727,"(0,0,0,) (0.00  0.00)"
9.825,"(0,0,0,) (0.00  0.00)"
9.928,"(0,0,0,) (0.00  0.00)"
10.03,"(0,0,0,) (0.00  0.00)"
10.132,"(0,0,0,) (0.00  0.00)"
10.232,"(0,0,0,) (0.00  0.00)"
10.333,"(0,0,0,) (0.00  0.00)"
10.436,"(0,0,0,) (0.00  0.00)"
10.538,"(0,0,0,) (0.00  0.00)"
10.636,"(0,0,0,) (0.00  0.00)"
10.739,"(0,0,0,) (0.00  0.00)"
10.841,"(0,0,0,) (0.00  0.00)"
10.943,"(0,0,0,) (0.00  0.00)"
11.042,"(0,0,0,) (0.00  0.00)"
11.144,"(0,0,0,) (0.00  0.00)"
11.247,"(0,0,0,) (0.00  0.00)"
11.349,"(0,0,0,) (0.00  0.00)"
11.447,"(0,0,0,) (0.00  0.00)"
11.55,"(0,0,0,) (0.00  0.00)"
11.652,"(0,0,0,) (0.00  0.00)"
11.754,"(0,0,0,) (0.00  0.00)"
11.853,"(0,0,0,) (0.00  0.00)"
11.955,"(0,0,0,) (0.00  0.00)"
12.057,"(0,0,0,) (0.00  0.00)"
12.16,"(0,0,0,) (0.00  0.00)"
12.258,"(0,0,0,) (0.00  0.00)"
12.361,"(0,0,0,) (0.00  0.00)"
12.463,"(0,0,0,) (0.00  0.00)"
12.565,"(0,0,0,) (0.00  0.00)"
12.668,"(0,0,0,) (0.00  0.00)"
12.766,"(0,0,0,) (0.00  0.00)"
12.869,"(0,0,0,) (0.00  0.00)"
12.971,"(0,0,0,) (0.00  0.00)"
13.073,"(0,0,0,) (0.00  0.00)"
13.171,"(0,0,0,) (0.00  0.00)"
13.274,"(0,0,0,) (0.00  0.00)"
13.377,"(0,0,0,) (0.00  0.00)"
13.479,"(0,0,0,) (0.00  0.00)"
13.577,"(0,0,0,) (0.00  0.00)"
13.68,"(0,0,0,) (0.00  0.00)"
13.782,"(0,0,0,) (0.00  0.00)"
13.884,"(0,0,0,) (0.00  0.00)"
13.983,"(0,0,0,) (0.00  0.00)"
14.085,"(0,0,0,) (0.00  0.00)"
14.187,"(0,0,0,) (0.00  0.00)"
14.29,"(0,0,0,) (0.00  0.00)"
14.388,"(0,0,0,) (0.00  0.00)"
14.491,"(0,0,0,) (0.00  0.00)"
14.593,"(0,0,0,) (0.00  0.00)"
14.696,"(0,0,0,) (0.00  0.00)"
14.793,"(0,0,0,) (0.00  0.00)"
14.896,"(0,0,0,) (0.00  0.00)"
14.998,"(0,0,0,) (0.00  0.00)"
15.101,"(0,0,0,) (0.00  0.00)"
15.199,"(0,0,0,) (0.00  0.00)"
15.301,"(0,0,0,) (0.00  0.00)"
15.404,"(0,0,0,) (0.00  0.00)"
15.506,"(0,0,0,) (0.00  0.00)"
15.605,"(0,0,0,) (0.00  0.00)"
15.707,"(0,0,0,) (0.00  0.00)"
15.809,"(0,0,0,) (0.00  0.00)"
15.912,"(0,0,0,) (0.00  0.00)"
16.01,"(0,0,0,) (0.00  0.00)"
16.113,"(0,0,0,) (0.00  0.00)"
16.215,"(0,0,0,) (0.00  0.00)"
16.317,"(0,0,0,) (0.00  0.00)"
16.416,"(0,0,0,) (0.00  0.00)"
16.518,"(0,0,0,) (0.00  0.00)"
16.62,"(0,0,0,) (0.00  0.00)"
16.723,"(0,0,0,) (0.00  0.00)"
16.825,"(0,0,0,) (0.00  0.00)"
16.923,"(0,0,0,) (0.00  0.00)"
17.026,"(0,0,0,) (0.00  0.00)"
17.128,"(0,0,0,) (0.00  0.00)"
17.231,"(0,0,0,) (0.00  0.00)"
17.329,"(0,0,0,) (0.00  0.00)"
17.431,"(0,0,0,) (0.00  0.00)"
17.534,"(0,0,0,) (0.00  0.00)"
17.636,"(0,0,0,) (0.00  0.00)"
17.735,"(0,0,0,) (0.00  0.00)"
17.837,"(0,0,0,) (0.00  0.00)"
17.939,"(0,0,0,) (0.00  0.00)"
18.042,"(0,0,0,) (0.00  0.00)"
18.14,"(0,0,0,) (0.00  0.00)"
18.242,"(0,0,0,) (0.00  0.00)"
18.345,"(0,0,0,) (0.00  0.00)"
18.447,"(0,0,0,) (0.00  0.00)"
18.545,"(0,0,0,) (0.00  0.00)"
18.648,"(0,0,0,) (0.00  0.00)"
18.75,"(0,0,0,) (0.00  0.00)"
18.853,"(0,0,0,) (0.00  0.00)"
18.951,"(0,0,0,) (0.00  0.00)"
19.053,"(0,0,0,) (0.00  0.00)"
19.156,"(0,0,0,) (0.00  0.00)"
19.258,"(0,0,0,) (0.00  0.00)"
19.356,"(0,0,0,) (0.00  0.00)"
19.459,"(0,0,0,) (0.00  0.00)"
19.561,"(0,0,0,) (0.00  0.00)"
19.663,"(0,0,0,) (0.00  0.00)"
19.762,"(0,0,0,) (0.00  0.00)"
19.864,"(0,0,0,) (0.00  0.00)"
19.967,"(0,0,0,) (0.00  0.00)"
20.069,"(0,0,0,) (0.00  0.00)"
20.167,"(0,0,0,) (0.00  0.00)"
20.269,"(0,0,0,) (0.00  0.00)"
20.379,"(0,0,0,) (0.00  0.00)"
20.474,"(0,0,0,) (0.00  0.00)"
20.573,"(0,0,0,) (0.00  0.00)"
20.675,"(0,0,0,) (0.00  0.00)"
20.778,"(0,0,0,) (0.00  0.00)"
20.88,"(0,0,0,) (0.00  0.00)"
20.983,"(0,0,0,) (0.00  0.00)"
21.081,"(0,0,0,) (0.00  0.00)"
21.183,"(0,0,0,) (0.00  0.00)"
21.285,"(0,0,0,) (0.00  0.00)"
21.388,"(0,0,0,) (0.00  0.00)"
21.486,"(0,0,0,) (0.00  0.00)"
21.588,"(0,0,0,) (0.00  0.00)"
21.691,"(0,0,0,) (0.00  0.00)"
21.793,"(0,0,0,) (0.00  0.00)"
21.892,"(0,0,0,) (0.00  0.00)"
21.994,"(0,0,0,) (0.00  0.00)"
22.096,"(0,0,0,) (0.00  0.00)"
22.199,"(0,0,0,) (0.00  0.00)"
22.297,"(0,0,0,) (0.00  0.00)"
22.4,"(0,0,0,) (0.00  0.00)"
22.502,"(0,0,0,) (0.00  0.00)"
22.604,"(0,0,0,) (0.00  0.00)"
22.703,"(0,0,0,) (0.00  0.00)"
22.805,"(0,0,0,) (0.00  0.00)"
22.907,"(0,0,0,) (0.00  0.00)"
23.01,"(0,0,0,) (0.00  0.00)"
23.108,"(0,0,0,) (0.00  0.00)"
23.211,"(0,0,0,) (0.00  0.00)"
23.313,"(0,0,0,) (0.00  0.00)"
23.416,"(0,0,0,) (0.00  0.00)"
23.514,"(0,0,0,) (0.00  0.00)"
23.616,"(0,0,0,) (0.00  0.00)"
23.718,"(0,0,0,) (0.00  0.00)"
23.821,"(0,0,0,) (0.00  0.00)"
23.919,"(0,0,0,) (0.00  0.00)"
24.022,"(0,0,0,) (0.00  0.00)"
24.124,"(0,0,0,) (0.00  0.00)"
24.226,"(0,0,0,) (0.00  0.00)"
24.325,"(0,0,0,) (0.00  0.00)"
24.427,"(0,0,0,) (0.00  0.00)"
24.529,"(0,0,0,) (0.00  0.00)"
24.632,"(0,0,0,) (0.00  0.00)"
24.73,"(0,0,0,) (0.00  0.00)"
24.833,"(0,0,0,) (0.00  0.00)"
24.935,"(0,0,0,) (0.00  0.00)"
25.037,"(0,0,0,) (0.00  0.00)"
25.14,"(0,0,0,) (0.00  0.00)"
25.238,"(0,0,0,) (0.00  0.00)"
25.34,"(0,0,0,) (0.00  0.00)"
25.443,"(0,0,0,) (0.00  0.00)"
25.545,"(0,0,0,) (0.00  0.00)"
25.643,"(0,0,0,) (0.00  0.00)"
25.746,"(0,0,0,) (0.00  0.00)"
25.848,"(0,0,0,) (0.00  0.00)"
25.951,"(0,0,0,) (0.00  0.00)"
26.049,"(0,0,0,) (0.00  0.00)"
26.151,"(0,0,0,) (0.00  0.00)"
26.254,"(0,0,0,) (0.00  0.00)"
26.356,"(0,0,0,) (0.00  0.00)"
26.455,"(0,0,0,) (0.00  0.00)"
26.557,"(0,0,0,) (0.00  0.00)"
26.659,"(0,0,0,) (0.00  0.00)"
26.762,"(0,0,0,) (0.00  0.00)"
26.86,"(0,0,0,) (0.00  0.00)"
26.963,"(0,0,0,) (0.00  0.00)"
27.065,"(0,0,0,) (0.00  0.00)"
27.167,"(0,0,0,) (0.00  0.00)"
27.266,"(0,0,0,) (0.00  0.00)"
27.368,"(0,0,0,) (0.00  0.00)"
27.47,"(0,0,0,) (0.00  0.00)"
27.573,"(0,0,0,) (0.00  0.00)"
27.671,"(0,0,0,) (0.00  0.00)"
27.773,"(0,0,0,) (0.00  0.00)"
27.876,"(0,0,0,) (0.00  0.00)"
27.978,"(0,0,0,) (0.00  0.00)"
28.076,"(0,0,0,) (0.00  0.00)"
28.179,"(10,0,0,) (0.00  0.00)"
28.281,"(15,5,0,) (0.00  0.00)"
28.384,"(15,5,0,) (0.00  0.00)"
28.486,"(0,5,0,) (0.00  0.00)"
28.584,"(0,10,0,) (0.00  0.00)"
28.686,"(0,10,0,) (0.00  0.00)"
28.789,"(15,5,0,) (0.00  0.00)"
28.891,"(15,0,0,) (0.00  0.00)"
28.989,"(15,0,0,) (0.00  0.00)"
29.092,"(15,0,0,) (0.00  0.00)"
29.194,"(15,0,0,) (0.00  0.00)"
29.297,"(10,0,0,) (0.00  0.00)"
29.395,"(10,0,0,) (0.00  0.00)"
29.497,"(10,0,0,) (0.00  0.00)"
29.6,"(15,5,0,) (0.00  0.00)"
29.702,"(0,5,0,) (0.00  0.00)"
29.8,"(0,5,0,) (0.00  0.00)"
29.903,"(0,5,0,) (0.00  0.00)"
30.006,"(0,0,0,) (0.00  0.00)"
30.108,"(0,0,0,) (0.00  0.00)"
30.206,"(0,0,0,) (0.00  0.00)"
30.309,"(5,0,0,) (0.00  0.00)"
30.411,"(10,0,0,) (0.00  0.00)"
30.514,"(15,5,0,) (0.00  0.00)"
30.616,"(0,5,0,) (0.00  0.00)"
30.714,"(0,0,0,) (0.00  0.00)"
30.816,"(0,0,0,) (0.00  0.00)"
30.919,"(0,0,0,) (0.00  0.00)"
31.021,"(0,0,0,) (0.00  0.00)"
31.119,"(0,0,0,) (0.00  0.00)"
31.222,"(0,0,0,) (0.00  0.00)"
31.324,"(0,0,0,) (0.00  0.00)"
31.427,"(0,0,0,) (0.00  0.00)"
31.526,"(0,0,0,) (0.00  0.00)"
31.627,"(0,0,0,) (0.00  0.00)"
31.73,"(0,0,0,) (0.00  0.00)"
31.832,"(0,0,0,) (0.00  0.00)"
31.93,"(0,0,0,) (0.00  0.00)"
32.034,"(0,0,0,) (0.00  0.00)"
